protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/pill/scratch/004,pill,scratch,1,excluded_balance,pill/test/scratch/004.png
matched_test_per_category_v1,test/pill/scratch/005,pill,scratch,1,excluded_balance,pill/test/scratch/005.png
matched_test_per_category_v1,test/pill/scratch/006,pill,scratch,1,excluded_balance,pill/test/scratch/006.png
matched_test_per_category_v1,test/pill/scratch/007,pill,scratch,1,excluded_balance,pill/test/scratch/007.png
matched_test_per_category_v1,test/pill/scratch/008,pill,scratch,1,excluded_balance,pill/test/scratch/008.png
matched_test_per_category_v1,test/pill/scratch/009,pill,scratch,1,evaluation,pill/test/scratch/009.png
matched_test_per_category_v1,test/pill/scratch/010,pill,scratch,1,excluded_balance,pill/test/scratch/010.png
matched_test_per_category_v1,test/pill/scratch/011,pill,scratch,1,excluded_balance,pill/test/scratch/011.png
matched_test_per_category_v1,test/pill/scratch/012,pill,scratch,1,excluded_balance,pill/test/scratch/012.png
matched_test_per_category_v1,test/pill/scratch/013,pill,scratch,1,fit,pill/test/scratch/013.png
matched_test_per_category_v1,test/pill/scratch/014,pill,scratch,1,excluded_balance,pill/test/scratch/014.png
matched_test_per_category_v1,test/pill/scratch/015,pill,scratch,1,excluded_balance,pill/test/scratch/015.png
matched_test_per_category_v1,test/pill/scratch/016,pill,scratch,1,excluded_balance,pill/test/scratch/016.png
matched_test_per_category_v1,test/pill/scratch/017,pill,scratch,1,excluded_balance,pill/test/scratch/017.png
matched_test_per_category_v1,test/pill/scratch/018,pill,scratch,1,fit,pill/test/scratch/018.png
matched_test_per_category_v1,test/pill/scratch/019,pill,scratch,1,excluded_balance,pill/test/scratch/019.png
matched_test_per_category_v1,test/pill/scratch/020,pill,scratch,1,excluded_balance,pill/test/scratch/020.png
matched_test_per_category_v1,test/pill/scratch/021,pill,scratch,1,excluded_balance,pill/test/scratch/021.png
matched_test_per_category_v1,test/pill/scratch/022,pill,scratch,1,excluded_balance,pill/test/scratch/022.png
matched_test_per_category_v1,test/pill/scratch/023,pill,scratch,1,excluded_balance,pill/test/scratch/023.png
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/000,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/000.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/001,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/001.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/002,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/002.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/003,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/003.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/004,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/004.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/005,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/005.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/006,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/006.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/007,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/007.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/008,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/008.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/009,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/009.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/010,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/010.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/011,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/011.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/012,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/012.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/013,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/013.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/014,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/014.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/015,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/015.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/016,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/016.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/017,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/017.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/018,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/018.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/019,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/019.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/020,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/020.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/021,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/021.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/022,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/022.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/023,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/023.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/024,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/024.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/025,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/025.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/026,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/026.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/027,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/027.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/028,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/028.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/029,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/029.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/030,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/030.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/031,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/031.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/032,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/032.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/033,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/033.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/034,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/034.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/035,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/035.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/036,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/036.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/037,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/037.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/038,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/038.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/039,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/039.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/040,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/040.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/041,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/041.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/042,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/042.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/043,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/043.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/044,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/044.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/045,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/045.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/046,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/046.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/047,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/047.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/048,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/048.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/049,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/049.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/050,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/050.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/051,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/051.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/052,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/052.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/053,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/053.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/054,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/054.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/055,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/055.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/056,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/056.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/057,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/057.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/058,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/058.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/059,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/059.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/060,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/060.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/061,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/061.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/062,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/062.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/063,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/063.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/064,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/064.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/065,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/065.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/066,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/066.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/067,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/067.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/068,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/068.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/069,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/069.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/070,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/070.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/071,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/071.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/072,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/072.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/073,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/073.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/074,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/074.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/075,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/075.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/076,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/076.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/077,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/077.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/078,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/078.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/079,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/079.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/080,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/080.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/081,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/081.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/082,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/082.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/083,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/083.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/084,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/084.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/085,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/085.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/086,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/086.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/087,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/087.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/088,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/088.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/089,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/089.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/090,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/090.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/091,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/091.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/092,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/092.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/093,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/093.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/094,pipe_fryum,anomaly,1,fit,pipe_fryum/Data/Images/Anomaly/094.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/095,pipe_fryum,anomaly,1,evaluation,pipe_fryum/Data/Images/Anomaly/095.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/096,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/096.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/097,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/097.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/098,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/098.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/anomaly/099,pipe_fryum,anomaly,1,excluded_balance,pipe_fryum/Data/Images/Anomaly/099.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/006,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/006.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/012,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/012.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/013,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/013.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/023,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/023.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/050,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/050.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/084,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/084.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/087,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/087.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/089,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/089.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/093,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/093.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/098,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/098.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/104,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/104.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/130,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/130.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/143,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/143.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/148,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/148.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/166,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/166.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/181,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/181.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/213,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/213.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/228,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/228.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/239,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/239.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/244,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/244.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/245,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/245.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/260,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/260.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/272,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/272.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/276,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/276.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/284,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/284.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/307,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/307.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/309,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/309.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/324,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/324.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/337,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/337.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/342,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/342.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/344,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/344.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/352,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/352.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/367,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/367.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/369,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/369.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/377,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/377.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/384,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/384.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/389,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/389.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/392,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/392.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/398,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/398.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/400,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/400.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/402,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/402.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/405,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/405.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/435,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/435.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/446,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/446.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/460,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/460.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/461,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/461.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/467,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/467.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/482,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/482.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/484,pipe_fryum,normal,0,evaluation,pipe_fryum/Data/Images/Normal/484.JPG
matched_test_per_category_v1,test/visa/pipe_fryum/normal/487,pipe_fryum,normal,0,fit,pipe_fryum/Data/Images/Normal/487.JPG
matched_test_per_category_v1,test/screw/good/000,screw,good,0,evaluation,screw/test/good/000.png
matched_test_per_category_v1,test/screw/good/001,screw,good,0,evaluation,screw/test/good/001.png
matched_test_per_category_v1,test/screw/good/002,screw,good,0,fit,screw/test/good/002.png
matched_test_per_category_v1,test/screw/good/003,screw,good,0,fit,screw/test/good/003.png
matched_test_per_category_v1,test/screw/good/004,screw,good,0,fit,screw/test/good/004.png
matched_test_per_category_v1,test/screw/good/005,screw,good,0,evaluation,screw/test/good/005.png
matched_test_per_category_v1,test/screw/good/006,screw,good,0,fit,screw/test/good/006.png
matched_test_per_category_v1,test/screw/good/007,screw,good,0,fit,screw/test/good/007.png
matched_test_per_category_v1,test/screw/good/008,screw,good,0,evaluation,screw/test/good/008.png
matched_test_per_category_v1,test/screw/good/009,screw,good,0,evaluation,screw/test/good/009.png
matched_test_per_category_v1,test/screw/good/010,screw,good,0,evaluation,screw/test/good/010.png
matched_test_per_category_v1,test/screw/good/011,screw,good,0,fit,screw/test/good/011.png
matched_test_per_category_v1,test/screw/good/012,screw,good,0,evaluation,screw/test/good/012.png
matched_test_per_category_v1,test/screw/good/013,screw,good,0,fit,screw/test/good/013.png
matched_test_per_category_v1,test/screw/good/014,screw,good,0,evaluation,screw/test/good/014.png
matched_test_per_category_v1,test/screw/good/015,screw,good,0,evaluation,screw/test/good/015.png
matched_test_per_category_v1,test/screw/good/016,screw,good,0,evaluation,screw/test/good/016.png
matched_test_per_category_v1,test/screw/good/017,screw,good,0,evaluation,screw/test/good/017.png
matched_test_per_category_v1,test/screw/good/018,screw,good,0,fit,screw/test/good/018.png
matched_test_per_category_v1,test/screw/good/019,screw,good,0,excluded_balance,screw/test/good/019.png
matched_test_per_category_v1,test/screw/good/020,screw,good,0,fit,screw/test/good/020.png
matched_test_per_category_v1,test/screw/good/021,screw,good,0,evaluation,screw/test/good/021.png
matched_test_per_category_v1,test/screw/good/022,screw,good,0,evaluation,screw/test/good/022.png
matched_test_per_category_v1,test/screw/good/023,screw,good,0,fit,screw/test/good/023.png
matched_test_per_category_v1,test/screw/good/024,screw,good,0,fit,screw/test/good/024.png
matched_test_per_category_v1,test/screw/good/025,screw,good,0,evaluation,screw/test/good/025.png
matched_test_per_category_v1,test/screw/good/026,screw,good,0,evaluation,screw/test/good/026.png
matched_test_per_category_v1,test/screw/good/027,screw,good,0,evaluation,screw/test/good/027.png
matched_test_per_category_v1,test/screw/good/028,screw,good,0,fit,screw/test/good/028.png
matched_test_per_category_v1,test/screw/good/029,screw,good,0,fit,screw/test/good/029.png
matched_test_per_category_v1,test/screw/good/030,screw,good,0,evaluation,screw/test/good/030.png
matched_test_per_category_v1,test/screw/good/031,screw,good,0,fit,screw/test/good/031.png
matched_test_per_category_v1,test/screw/good/032,screw,good,0,fit,screw/test/good/032.png
matched_test_per_category_v1,test/screw/good/033,screw,good,0,fit,screw/test/good/033.png
matched_test_per_category_v1,test/screw/good/034,screw,good,0,evaluation,screw/test/good/034.png
