protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/visa/pcb3/anomaly/013,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/013.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/014,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/014.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/015,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/015.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/016,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/016.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/017,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/017.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/018,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/018.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/019,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/019.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/020,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/020.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/021,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/021.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/022,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/022.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/023,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/023.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/024,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/024.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/025,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/025.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/026,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/026.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/027,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/027.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/028,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/028.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/029,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/029.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/030,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/030.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/031,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/031.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/032,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/032.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/033,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/033.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/034,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/034.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/035,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/035.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/036,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/036.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/037,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/037.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/038,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/038.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/039,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/039.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/040,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/040.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/041,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/041.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/042,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/042.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/043,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/043.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/044,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/044.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/045,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/045.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/046,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/046.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/047,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/047.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/048,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/048.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/049,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/049.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/050,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/050.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/051,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/051.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/052,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/052.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/053,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/053.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/054,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/054.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/055,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/055.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/056,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/056.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/057,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/057.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/058,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/058.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/059,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/059.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/060,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/060.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/061,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/061.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/062,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/062.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/063,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/063.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/064,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/064.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/065,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/065.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/066,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/066.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/067,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/067.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/068,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/068.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/069,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/069.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/070,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/070.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/071,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/071.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/072,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/072.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/073,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/073.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/074,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/074.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/075,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/075.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/076,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/076.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/077,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/077.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/078,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/078.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/079,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/079.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/080,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/080.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/081,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/081.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/082,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/082.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/083,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/083.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/084,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/084.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/085,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/085.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/086,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/086.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/087,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/087.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/088,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/088.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/089,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/089.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/090,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/090.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/091,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/091.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/092,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/092.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/093,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/093.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/094,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/094.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/095,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/095.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/096,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/096.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/097,pcb3,anomaly,1,fit,pcb3/Data/Images/Anomaly/097.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/098,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/098.JPG
matched_test_per_category_v1,test/visa/pcb3/anomaly/099,pcb3,anomaly,1,evaluation,pcb3/Data/Images/Anomaly/099.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0011,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0011.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0013,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0013.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0016,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0016.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0024,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0024.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0026,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0026.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0027,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0027.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0046,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0046.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0100,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0100.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0107,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0107.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0159,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0159.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0168,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0168.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0170,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0170.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0172,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0172.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0174,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0174.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0178,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0178.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0187,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0187.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0196,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0196.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0208,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0208.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0214,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0214.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0215,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0215.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0237,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0237.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0261,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0261.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0286,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0286.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0294,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0294.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0297,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0297.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0303,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0303.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0306,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0306.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0320,pcb3,normal,0,excluded_balance,pcb3/Data/Images/Normal/0320.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0333,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0333.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0363,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0363.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0377,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0377.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0394,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0394.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0400,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0400.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0402,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0402.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0417,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0417.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0423,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0423.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0427,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0427.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0457,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0457.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0469,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0469.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0479,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0479.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0483,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0483.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0484,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0484.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0488,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0488.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0490,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0490.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0514,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0514.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0518,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0518.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0520,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0520.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0525,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0525.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0545,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0545.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0552,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0552.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0569,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0569.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0615,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0615.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0617,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0617.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0619,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0619.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0621,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0621.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0629,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0629.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0631,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0631.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0648,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0648.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0654,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0654.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0657,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0657.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0659,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0659.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0674,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0674.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0684,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0684.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0685,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0685.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0688,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0688.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0690,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0690.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0694,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0694.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0705,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0705.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0725,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0725.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0730,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0730.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0735,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0735.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0739,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0739.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0751,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0751.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0755,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0755.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0764,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0764.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0768,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0768.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0779,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0779.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0784,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0784.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0796,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0796.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0797,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0797.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0800,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0800.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0804,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0804.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0811,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0811.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0844,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0844.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0869,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0869.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0871,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0871.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0892,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0892.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0900,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0900.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0920,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0920.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0923,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0923.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0935,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0935.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0940,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0940.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0952,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0952.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0958,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0958.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0964,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0964.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0972,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0972.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0974,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0974.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0977,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0977.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0991,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0991.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/0994,pcb3,normal,0,fit,pcb3/Data/Images/Normal/0994.JPG
matched_test_per_category_v1,test/visa/pcb3/normal/1002,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/1002.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/000,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/000.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/001,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/001.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/002,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/002.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/003,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/003.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/004,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/004.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/005,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/005.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/006,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/006.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/007,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/007.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/008,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/008.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/009,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/009.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/010,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/010.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/011,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/011.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/012,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/012.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/013,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/013.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/014,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/014.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/015,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/015.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/016,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/016.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/017,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/017.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/018,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/018.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/019,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/019.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/020,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/020.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/021,pcb4,anomaly,1,evaluation,pcb4/Data/Images/Anomaly/021.JPG
matched_test_per_category_v1,test/visa/pcb4/anomaly/022,pcb4,anomaly,1,fit,pcb4/Data/Images/Anomaly/022.JPG
