protocol_id,dataset,category,defect_type,label,partition,image_relative_path,mask_relative_path,attack_train_rank,attack_train_stratum_size,evaluation_rank,evaluation_stratum_size,split_seed,evaluation_fraction
test/visa/pcb1/anomaly/017,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/017.JPG,pcb1/Data/Masks/Anomaly/017.png,0,50,21,50,111,0.5
test/visa/pcb1/anomaly/019,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/019.JPG,pcb1/Data/Masks/Anomaly/019.png,0,50,24,50,111,0.5
test/visa/pcb1/anomaly/021,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/021.JPG,pcb1/Data/Masks/Anomaly/021.png,0,50,49,50,111,0.5
test/visa/pcb1/anomaly/022,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/022.JPG,pcb1/Data/Masks/Anomaly/022.png,0,50,8,50,111,0.5
test/visa/pcb1/anomaly/023,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/023.JPG,pcb1/Data/Masks/Anomaly/023.png,0,50,48,50,111,0.5
test/visa/pcb1/anomaly/026,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/026.JPG,pcb1/Data/Masks/Anomaly/026.png,0,50,34,50,111,0.5
test/visa/pcb1/anomaly/027,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/027.JPG,pcb1/Data/Masks/Anomaly/027.png,0,50,37,50,111,0.5
test/visa/pcb1/anomaly/028,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/028.JPG,pcb1/Data/Masks/Anomaly/028.png,0,50,43,50,111,0.5
test/visa/pcb1/anomaly/030,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/030.JPG,pcb1/Data/Masks/Anomaly/030.png,0,50,36,50,111,0.5
test/visa/pcb1/anomaly/031,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/031.JPG,pcb1/Data/Masks/Anomaly/031.png,0,50,10,50,111,0.5
test/visa/pcb1/anomaly/033,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/033.JPG,pcb1/Data/Masks/Anomaly/033.png,0,50,46,50,111,0.5
test/visa/pcb1/anomaly/034,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/034.JPG,pcb1/Data/Masks/Anomaly/034.png,0,50,42,50,111,0.5
test/visa/pcb1/anomaly/035,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/035.JPG,pcb1/Data/Masks/Anomaly/035.png,0,50,41,50,111,0.5
test/visa/pcb1/anomaly/036,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/036.JPG,pcb1/Data/Masks/Anomaly/036.png,0,50,38,50,111,0.5
test/visa/pcb1/anomaly/041,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/041.JPG,pcb1/Data/Masks/Anomaly/041.png,0,50,14,50,111,0.5
test/visa/pcb1/anomaly/043,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/043.JPG,pcb1/Data/Masks/Anomaly/043.png,0,50,17,50,111,0.5
test/visa/pcb1/anomaly/045,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/045.JPG,pcb1/Data/Masks/Anomaly/045.png,0,50,25,50,111,0.5
test/visa/pcb1/anomaly/046,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/046.JPG,pcb1/Data/Masks/Anomaly/046.png,0,50,47,50,111,0.5
test/visa/pcb1/anomaly/047,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/047.JPG,pcb1/Data/Masks/Anomaly/047.png,0,50,3,50,111,0.5
test/visa/pcb1/anomaly/048,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/048.JPG,pcb1/Data/Masks/Anomaly/048.png,0,50,22,50,111,0.5
test/visa/pcb1/anomaly/051,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/051.JPG,pcb1/Data/Masks/Anomaly/051.png,0,50,35,50,111,0.5
test/visa/pcb1/anomaly/054,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/054.JPG,pcb1/Data/Masks/Anomaly/054.png,0,50,33,50,111,0.5
test/visa/pcb1/anomaly/055,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/055.JPG,pcb1/Data/Masks/Anomaly/055.png,0,50,40,50,111,0.5
test/visa/pcb1/anomaly/061,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/061.JPG,pcb1/Data/Masks/Anomaly/061.png,0,50,23,50,111,0.5
test/visa/pcb1/anomaly/067,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/067.JPG,pcb1/Data/Masks/Anomaly/067.png,0,50,45,50,111,0.5
test/visa/pcb1/anomaly/071,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/071.JPG,pcb1/Data/Masks/Anomaly/071.png,0,50,29,50,111,0.5
test/visa/pcb1/anomaly/072,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/072.JPG,pcb1/Data/Masks/Anomaly/072.png,0,50,30,50,111,0.5
test/visa/pcb1/anomaly/073,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/073.JPG,pcb1/Data/Masks/Anomaly/073.png,0,50,15,50,111,0.5
test/visa/pcb1/anomaly/074,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/074.JPG,pcb1/Data/Masks/Anomaly/074.png,0,50,32,50,111,0.5
test/visa/pcb1/anomaly/075,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/075.JPG,pcb1/Data/Masks/Anomaly/075.png,0,50,27,50,111,0.5
test/visa/pcb1/anomaly/076,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/076.JPG,pcb1/Data/Masks/Anomaly/076.png,0,50,20,50,111,0.5
test/visa/pcb1/anomaly/077,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/077.JPG,pcb1/Data/Masks/Anomaly/077.png,0,50,12,50,111,0.5
test/visa/pcb1/anomaly/081,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/081.JPG,pcb1/Data/Masks/Anomaly/081.png,0,50,7,50,111,0.5
test/visa/pcb1/anomaly/082,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/082.JPG,pcb1/Data/Masks/Anomaly/082.png,0,50,4,50,111,0.5
test/visa/pcb1/anomaly/085,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/085.JPG,pcb1/Data/Masks/Anomaly/085.png,0,50,18,50,111,0.5
test/visa/pcb1/anomaly/086,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/086.JPG,pcb1/Data/Masks/Anomaly/086.png,0,50,19,50,111,0.5
test/visa/pcb1/anomaly/087,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/087.JPG,pcb1/Data/Masks/Anomaly/087.png,0,50,2,50,111,0.5
test/visa/pcb1/anomaly/088,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/088.JPG,pcb1/Data/Masks/Anomaly/088.png,0,50,1,50,111,0.5
test/visa/pcb1/anomaly/089,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/089.JPG,pcb1/Data/Masks/Anomaly/089.png,0,50,44,50,111,0.5
test/visa/pcb1/anomaly/090,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/090.JPG,pcb1/Data/Masks/Anomaly/090.png,0,50,28,50,111,0.5
test/visa/pcb1/anomaly/094,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/094.JPG,pcb1/Data/Masks/Anomaly/094.png,0,50,11,50,111,0.5
test/visa/pcb1/anomaly/095,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/095.JPG,pcb1/Data/Masks/Anomaly/095.png,0,50,26,50,111,0.5
test/visa/pcb1/anomaly/097,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/097.JPG,pcb1/Data/Masks/Anomaly/097.png,0,50,50,50,111,0.5
test/visa/pcb1/anomaly/098,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/098.JPG,pcb1/Data/Masks/Anomaly/098.png,0,50,31,50,111,0.5
test/visa/pcb1/anomaly/099,visa,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/099.JPG,pcb1/Data/Masks/Anomaly/099.png,0,50,16,50,111,0.5
test/visa/pcb2/normal/0011,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0011.JPG,,0,50,48,50,111,0.5
test/visa/pcb2/normal/0013,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0013.JPG,,0,50,22,50,111,0.5
test/visa/pcb2/normal/0016,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0016.JPG,,0,50,35,50,111,0.5
test/visa/pcb2/normal/0024,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0024.JPG,,0,50,38,50,111,0.5
test/visa/pcb2/normal/0100,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0100.JPG,,0,50,29,50,111,0.5
test/visa/pcb2/normal/0107,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0107.JPG,,0,50,1,50,111,0.5
test/visa/pcb2/normal/0159,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0159.JPG,,0,50,2,50,111,0.5
test/visa/pcb2/normal/0168,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0168.JPG,,0,50,21,50,111,0.5
test/visa/pcb2/normal/0170,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0170.JPG,,0,50,25,50,111,0.5
test/visa/pcb2/normal/0172,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0172.JPG,,0,50,34,50,111,0.5
test/visa/pcb2/normal/0178,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0178.JPG,,0,50,20,50,111,0.5
test/visa/pcb2/normal/0196,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0196.JPG,,0,50,15,50,111,0.5
test/visa/pcb2/normal/0208,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0208.JPG,,0,50,43,50,111,0.5
test/visa/pcb2/normal/0214,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0214.JPG,,0,50,49,50,111,0.5
test/visa/pcb2/normal/0261,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0261.JPG,,0,50,7,50,111,0.5
test/visa/pcb2/normal/0294,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0294.JPG,,0,50,28,50,111,0.5
test/visa/pcb2/normal/0306,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0306.JPG,,0,50,30,50,111,0.5
test/visa/pcb2/normal/0394,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0394.JPG,,0,50,42,50,111,0.5
test/visa/pcb2/normal/0400,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0400.JPG,,0,50,11,50,111,0.5
test/visa/pcb2/normal/0402,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0402.JPG,,0,50,13,50,111,0.5
test/visa/pcb2/normal/0417,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0417.JPG,,0,50,32,50,111,0.5
test/visa/pcb2/normal/0427,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0427.JPG,,0,50,39,50,111,0.5
test/visa/pcb2/normal/0469,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0469.JPG,,0,50,24,50,111,0.5
test/visa/pcb2/normal/0490,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0490.JPG,,0,50,44,50,111,0.5
test/visa/pcb2/normal/0518,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0518.JPG,,0,50,26,50,111,0.5
test/visa/pcb2/normal/0520,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0520.JPG,,0,50,46,50,111,0.5
test/visa/pcb2/normal/0525,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0525.JPG,,0,50,40,50,111,0.5
test/visa/pcb2/normal/0545,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0545.JPG,,0,50,33,50,111,0.5
test/visa/pcb2/normal/0552,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0552.JPG,,0,50,41,50,111,0.5
test/visa/pcb2/normal/0615,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0615.JPG,,0,50,37,50,111,0.5
test/visa/pcb2/normal/0617,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0617.JPG,,0,50,27,50,111,0.5
test/visa/pcb2/normal/0619,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0619.JPG,,0,50,6,50,111,0.5
test/visa/pcb2/normal/0621,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0621.JPG,,0,50,9,50,111,0.5
test/visa/pcb2/normal/0657,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0657.JPG,,0,50,14,50,111,0.5
test/visa/pcb2/normal/0659,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0659.JPG,,0,50,50,50,111,0.5
test/visa/pcb2/normal/0684,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0684.JPG,,0,50,47,50,111,0.5
test/visa/pcb2/normal/0685,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0685.JPG,,0,50,3,50,111,0.5
test/visa/pcb2/normal/0688,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0688.JPG,,0,50,19,50,111,0.5
test/visa/pcb2/normal/0705,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0705.JPG,,0,50,23,50,111,0.5
test/visa/pcb2/normal/0725,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0725.JPG,,0,50,45,50,111,0.5
test/visa/pcb2/normal/0739,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0739.JPG,,0,50,18,50,111,0.5
test/visa/pcb2/normal/0764,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0764.JPG,,0,50,5,50,111,0.5
test/visa/pcb2/normal/0779,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0779.JPG,,0,50,12,50,111,0.5
test/visa/pcb2/normal/0784,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0784.JPG,,0,50,10,50,111,0.5
test/visa/pcb2/normal/0796,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0796.JPG,,0,50,17,50,111,0.5
test/visa/pcb2/normal/0871,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0871.JPG,,0,50,4,50,111,0.5
test/visa/pcb2/normal/0900,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0900.JPG,,0,50,36,50,111,0.5
test/visa/pcb2/normal/0923,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0923.JPG,,0,50,16,50,111,0.5
test/visa/pcb2/normal/0935,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0935.JPG,,0,50,8,50,111,0.5
test/visa/pcb2/normal/0952,visa,pcb2,normal,0,evaluation,pcb2/Data/Images/Normal/0952.JPG,,0,50,31,50,111,0.5
test/visa/pcb2/anomaly/000,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/000.JPG,pcb2/Data/Masks/Anomaly/000.png,0,50,27,50,111,0.5
test/visa/pcb2/anomaly/001,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/001.JPG,pcb2/Data/Masks/Anomaly/001.png,0,50,10,50,111,0.5
test/visa/pcb2/anomaly/002,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/002.JPG,pcb2/Data/Masks/Anomaly/002.png,0,50,24,50,111,0.5
test/visa/pcb2/anomaly/004,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/004.JPG,pcb2/Data/Masks/Anomaly/004.png,0,50,34,50,111,0.5
test/visa/pcb2/anomaly/006,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/006.JPG,pcb2/Data/Masks/Anomaly/006.png,0,50,25,50,111,0.5
test/visa/pcb2/anomaly/007,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/007.JPG,pcb2/Data/Masks/Anomaly/007.png,0,50,9,50,111,0.5
test/visa/pcb2/anomaly/010,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/010.JPG,pcb2/Data/Masks/Anomaly/010.png,0,50,1,50,111,0.5
test/visa/pcb2/anomaly/011,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/011.JPG,pcb2/Data/Masks/Anomaly/011.png,0,50,48,50,111,0.5
test/visa/pcb2/anomaly/015,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/015.JPG,pcb2/Data/Masks/Anomaly/015.png,0,50,13,50,111,0.5
test/visa/pcb2/anomaly/018,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/018.JPG,pcb2/Data/Masks/Anomaly/018.png,0,50,33,50,111,0.5
test/visa/pcb2/anomaly/020,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/020.JPG,pcb2/Data/Masks/Anomaly/020.png,0,50,49,50,111,0.5
test/visa/pcb2/anomaly/021,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/021.JPG,pcb2/Data/Masks/Anomaly/021.png,0,50,21,50,111,0.5
test/visa/pcb2/anomaly/023,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/023.JPG,pcb2/Data/Masks/Anomaly/023.png,0,50,18,50,111,0.5
test/visa/pcb2/anomaly/024,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/024.JPG,pcb2/Data/Masks/Anomaly/024.png,0,50,42,50,111,0.5
test/visa/pcb2/anomaly/030,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/030.JPG,pcb2/Data/Masks/Anomaly/030.png,0,50,31,50,111,0.5
test/visa/pcb2/anomaly/034,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/034.JPG,pcb2/Data/Masks/Anomaly/034.png,0,50,36,50,111,0.5
test/visa/pcb2/anomaly/037,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/037.JPG,pcb2/Data/Masks/Anomaly/037.png,0,50,5,50,111,0.5
test/visa/pcb2/anomaly/038,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/038.JPG,pcb2/Data/Masks/Anomaly/038.png,0,50,7,50,111,0.5
test/visa/pcb2/anomaly/041,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/041.JPG,pcb2/Data/Masks/Anomaly/041.png,0,50,8,50,111,0.5
test/visa/pcb2/anomaly/042,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/042.JPG,pcb2/Data/Masks/Anomaly/042.png,0,50,6,50,111,0.5
test/visa/pcb2/anomaly/043,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/043.JPG,pcb2/Data/Masks/Anomaly/043.png,0,50,38,50,111,0.5
test/visa/pcb2/anomaly/045,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/045.JPG,pcb2/Data/Masks/Anomaly/045.png,0,50,14,50,111,0.5
test/visa/pcb2/anomaly/046,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/046.JPG,pcb2/Data/Masks/Anomaly/046.png,0,50,19,50,111,0.5
test/visa/pcb2/anomaly/047,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/047.JPG,pcb2/Data/Masks/Anomaly/047.png,0,50,30,50,111,0.5
test/visa/pcb2/anomaly/050,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/050.JPG,pcb2/Data/Masks/Anomaly/050.png,0,50,39,50,111,0.5
test/visa/pcb2/anomaly/054,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/054.JPG,pcb2/Data/Masks/Anomaly/054.png,0,50,12,50,111,0.5
test/visa/pcb2/anomaly/055,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/055.JPG,pcb2/Data/Masks/Anomaly/055.png,0,50,20,50,111,0.5
test/visa/pcb2/anomaly/058,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/058.JPG,pcb2/Data/Masks/Anomaly/058.png,0,50,47,50,111,0.5
test/visa/pcb2/anomaly/061,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/061.JPG,pcb2/Data/Masks/Anomaly/061.png,0,50,41,50,111,0.5
test/visa/pcb2/anomaly/065,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/065.JPG,pcb2/Data/Masks/Anomaly/065.png,0,50,46,50,111,0.5
test/visa/pcb2/anomaly/066,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/066.JPG,pcb2/Data/Masks/Anomaly/066.png,0,50,40,50,111,0.5
test/visa/pcb2/anomaly/067,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/067.JPG,pcb2/Data/Masks/Anomaly/067.png,0,50,35,50,111,0.5
test/visa/pcb2/anomaly/068,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/068.JPG,pcb2/Data/Masks/Anomaly/068.png,0,50,37,50,111,0.5
test/visa/pcb2/anomaly/069,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/069.JPG,pcb2/Data/Masks/Anomaly/069.png,0,50,45,50,111,0.5
test/visa/pcb2/anomaly/071,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/071.JPG,pcb2/Data/Masks/Anomaly/071.png,0,50,28,50,111,0.5
test/visa/pcb2/anomaly/073,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/073.JPG,pcb2/Data/Masks/Anomaly/073.png,0,50,3,50,111,0.5
test/visa/pcb2/anomaly/074,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/074.JPG,pcb2/Data/Masks/Anomaly/074.png,0,50,16,50,111,0.5
test/visa/pcb2/anomaly/075,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/075.JPG,pcb2/Data/Masks/Anomaly/075.png,0,50,17,50,111,0.5
test/visa/pcb2/anomaly/081,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/081.JPG,pcb2/Data/Masks/Anomaly/081.png,0,50,15,50,111,0.5
test/visa/pcb2/anomaly/082,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/082.JPG,pcb2/Data/Masks/Anomaly/082.png,0,50,11,50,111,0.5
test/visa/pcb2/anomaly/084,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/084.JPG,pcb2/Data/Masks/Anomaly/084.png,0,50,44,50,111,0.5
test/visa/pcb2/anomaly/085,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/085.JPG,pcb2/Data/Masks/Anomaly/085.png,0,50,43,50,111,0.5
test/visa/pcb2/anomaly/086,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/086.JPG,pcb2/Data/Masks/Anomaly/086.png,0,50,23,50,111,0.5
test/visa/pcb2/anomaly/088,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/088.JPG,pcb2/Data/Masks/Anomaly/088.png,0,50,2,50,111,0.5
test/visa/pcb2/anomaly/089,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/089.JPG,pcb2/Data/Masks/Anomaly/089.png,0,50,50,50,111,0.5
test/visa/pcb2/anomaly/090,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/090.JPG,pcb2/Data/Masks/Anomaly/090.png,0,50,4,50,111,0.5
test/visa/pcb2/anomaly/091,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/091.JPG,pcb2/Data/Masks/Anomaly/091.png,0,50,32,50,111,0.5
test/visa/pcb2/anomaly/092,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/092.JPG,pcb2/Data/Masks/Anomaly/092.png,0,50,26,50,111,0.5
test/visa/pcb2/anomaly/093,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/093.JPG,pcb2/Data/Masks/Anomaly/093.png,0,50,29,50,111,0.5
test/visa/pcb2/anomaly/099,visa,pcb2,anomaly,1,evaluation,pcb2/Data/Images/Anomaly/099.JPG,pcb2/Data/Masks/Anomaly/099.png,0,50,22,50,111,0.5
test/visa/pcb3/normal/0011,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0011.JPG,,0,51,13,50,111,0.5
test/visa/pcb3/normal/0016,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0016.JPG,,0,51,32,50,111,0.5
test/visa/pcb3/normal/0024,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0024.JPG,,0,51,47,50,111,0.5
test/visa/pcb3/normal/0027,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0027.JPG,,0,51,25,50,111,0.5
test/visa/pcb3/normal/0107,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0107.JPG,,0,51,4,50,111,0.5
test/visa/pcb3/normal/0168,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0168.JPG,,0,51,44,50,111,0.5
test/visa/pcb3/normal/0170,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0170.JPG,,0,51,14,50,111,0.5
test/visa/pcb3/normal/0174,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0174.JPG,,0,51,41,50,111,0.5
test/visa/pcb3/normal/0178,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0178.JPG,,0,51,33,50,111,0.5
test/visa/pcb3/normal/0214,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0214.JPG,,0,51,20,50,111,0.5
test/visa/pcb3/normal/0215,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0215.JPG,,0,51,15,50,111,0.5
test/visa/pcb3/normal/0237,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0237.JPG,,0,51,39,50,111,0.5
test/visa/pcb3/normal/0286,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0286.JPG,,0,51,38,50,111,0.5
test/visa/pcb3/normal/0297,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0297.JPG,,0,51,42,50,111,0.5
test/visa/pcb3/normal/0303,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0303.JPG,,0,51,27,50,111,0.5
test/visa/pcb3/normal/0320,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0320.JPG,,0,51,23,50,111,0.5
test/visa/pcb3/normal/0333,visa,pcb3,normal,0,evaluation,pcb3/Data/Images/Normal/0333.JPG,,0,51,31,50,111,0.5
