protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/tile/gray_stroke/006,tile,gray_stroke,1,excluded_balance,tile/test/gray_stroke/006.png
matched_test_per_category_v1,test/tile/gray_stroke/007,tile,gray_stroke,1,excluded_balance,tile/test/gray_stroke/007.png
matched_test_per_category_v1,test/tile/gray_stroke/008,tile,gray_stroke,1,excluded_balance,tile/test/gray_stroke/008.png
matched_test_per_category_v1,test/tile/gray_stroke/009,tile,gray_stroke,1,excluded_balance,tile/test/gray_stroke/009.png
matched_test_per_category_v1,test/tile/gray_stroke/010,tile,gray_stroke,1,fit,tile/test/gray_stroke/010.png
matched_test_per_category_v1,test/tile/gray_stroke/011,tile,gray_stroke,1,evaluation,tile/test/gray_stroke/011.png
matched_test_per_category_v1,test/tile/gray_stroke/012,tile,gray_stroke,1,evaluation,tile/test/gray_stroke/012.png
matched_test_per_category_v1,test/tile/gray_stroke/013,tile,gray_stroke,1,evaluation,tile/test/gray_stroke/013.png
matched_test_per_category_v1,test/tile/gray_stroke/014,tile,gray_stroke,1,excluded_balance,tile/test/gray_stroke/014.png
matched_test_per_category_v1,test/tile/gray_stroke/015,tile,gray_stroke,1,excluded_balance,tile/test/gray_stroke/015.png
matched_test_per_category_v1,test/tile/oil/000,tile,oil,1,fit,tile/test/oil/000.png
matched_test_per_category_v1,test/tile/oil/001,tile,oil,1,fit,tile/test/oil/001.png
matched_test_per_category_v1,test/tile/oil/002,tile,oil,1,fit,tile/test/oil/002.png
matched_test_per_category_v1,test/tile/oil/003,tile,oil,1,fit,tile/test/oil/003.png
matched_test_per_category_v1,test/tile/oil/004,tile,oil,1,fit,tile/test/oil/004.png
matched_test_per_category_v1,test/tile/oil/005,tile,oil,1,fit,tile/test/oil/005.png
matched_test_per_category_v1,test/tile/oil/006,tile,oil,1,evaluation,tile/test/oil/006.png
matched_test_per_category_v1,test/tile/oil/007,tile,oil,1,evaluation,tile/test/oil/007.png
matched_test_per_category_v1,test/tile/oil/008,tile,oil,1,excluded_balance,tile/test/oil/008.png
matched_test_per_category_v1,test/tile/oil/009,tile,oil,1,excluded_balance,tile/test/oil/009.png
matched_test_per_category_v1,test/tile/oil/010,tile,oil,1,excluded_balance,tile/test/oil/010.png
matched_test_per_category_v1,test/tile/oil/011,tile,oil,1,evaluation,tile/test/oil/011.png
matched_test_per_category_v1,test/tile/oil/012,tile,oil,1,evaluation,tile/test/oil/012.png
matched_test_per_category_v1,test/tile/oil/013,tile,oil,1,excluded_balance,tile/test/oil/013.png
matched_test_per_category_v1,test/tile/oil/014,tile,oil,1,excluded_balance,tile/test/oil/014.png
matched_test_per_category_v1,test/tile/oil/015,tile,oil,1,fit,tile/test/oil/015.png
matched_test_per_category_v1,test/tile/oil/016,tile,oil,1,excluded_balance,tile/test/oil/016.png
matched_test_per_category_v1,test/tile/oil/017,tile,oil,1,excluded_balance,tile/test/oil/017.png
matched_test_per_category_v1,test/tile/rough/000,tile,rough,1,excluded_balance,tile/test/rough/000.png
matched_test_per_category_v1,test/tile/rough/001,tile,rough,1,excluded_balance,tile/test/rough/001.png
matched_test_per_category_v1,test/tile/rough/002,tile,rough,1,fit,tile/test/rough/002.png
matched_test_per_category_v1,test/tile/rough/003,tile,rough,1,excluded_balance,tile/test/rough/003.png
matched_test_per_category_v1,test/tile/rough/004,tile,rough,1,excluded_balance,tile/test/rough/004.png
matched_test_per_category_v1,test/tile/rough/005,tile,rough,1,evaluation,tile/test/rough/005.png
matched_test_per_category_v1,test/tile/rough/006,tile,rough,1,evaluation,tile/test/rough/006.png
matched_test_per_category_v1,test/tile/rough/007,tile,rough,1,excluded_balance,tile/test/rough/007.png
matched_test_per_category_v1,test/tile/rough/008,tile,rough,1,excluded_balance,tile/test/rough/008.png
matched_test_per_category_v1,test/tile/rough/009,tile,rough,1,excluded_balance,tile/test/rough/009.png
matched_test_per_category_v1,test/tile/rough/010,tile,rough,1,excluded_balance,tile/test/rough/010.png
matched_test_per_category_v1,test/tile/rough/011,tile,rough,1,excluded_balance,tile/test/rough/011.png
matched_test_per_category_v1,test/tile/rough/012,tile,rough,1,evaluation,tile/test/rough/012.png
matched_test_per_category_v1,test/tile/rough/013,tile,rough,1,excluded_balance,tile/test/rough/013.png
matched_test_per_category_v1,test/tile/rough/014,tile,rough,1,fit,tile/test/rough/014.png
matched_test_per_category_v1,test/toothbrush/defective/000,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/000.png
matched_test_per_category_v1,test/toothbrush/defective/001,toothbrush,defective,1,evaluation,toothbrush/test/defective/001.png
matched_test_per_category_v1,test/toothbrush/defective/002,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/002.png
matched_test_per_category_v1,test/toothbrush/defective/003,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/003.png
matched_test_per_category_v1,test/toothbrush/defective/004,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/004.png
matched_test_per_category_v1,test/toothbrush/defective/005,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/005.png
matched_test_per_category_v1,test/toothbrush/defective/006,toothbrush,defective,1,evaluation,toothbrush/test/defective/006.png
matched_test_per_category_v1,test/toothbrush/defective/007,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/007.png
matched_test_per_category_v1,test/toothbrush/defective/008,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/008.png
matched_test_per_category_v1,test/toothbrush/defective/009,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/009.png
matched_test_per_category_v1,test/toothbrush/defective/010,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/010.png
matched_test_per_category_v1,test/toothbrush/defective/011,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/011.png
matched_test_per_category_v1,test/toothbrush/defective/012,toothbrush,defective,1,fit,toothbrush/test/defective/012.png
matched_test_per_category_v1,test/toothbrush/defective/013,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/013.png
matched_test_per_category_v1,test/toothbrush/defective/014,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/014.png
matched_test_per_category_v1,test/toothbrush/defective/015,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/015.png
matched_test_per_category_v1,test/toothbrush/defective/016,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/016.png
matched_test_per_category_v1,test/toothbrush/defective/017,toothbrush,defective,1,fit,toothbrush/test/defective/017.png
matched_test_per_category_v1,test/toothbrush/defective/018,toothbrush,defective,1,evaluation,toothbrush/test/defective/018.png
matched_test_per_category_v1,test/toothbrush/defective/019,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/019.png
matched_test_per_category_v1,test/toothbrush/defective/020,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/020.png
matched_test_per_category_v1,test/toothbrush/defective/021,toothbrush,defective,1,evaluation,toothbrush/test/defective/021.png
matched_test_per_category_v1,test/toothbrush/defective/022,toothbrush,defective,1,fit,toothbrush/test/defective/022.png
matched_test_per_category_v1,test/toothbrush/defective/023,toothbrush,defective,1,fit,toothbrush/test/defective/023.png
matched_test_per_category_v1,test/toothbrush/defective/024,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/024.png
matched_test_per_category_v1,test/toothbrush/defective/025,toothbrush,defective,1,evaluation,toothbrush/test/defective/025.png
matched_test_per_category_v1,test/toothbrush/defective/026,toothbrush,defective,1,evaluation,toothbrush/test/defective/026.png
matched_test_per_category_v1,test/toothbrush/defective/027,toothbrush,defective,1,fit,toothbrush/test/defective/027.png
matched_test_per_category_v1,test/toothbrush/defective/028,toothbrush,defective,1,excluded_balance,toothbrush/test/defective/028.png
matched_test_per_category_v1,test/toothbrush/defective/029,toothbrush,defective,1,fit,toothbrush/test/defective/029.png
matched_test_per_category_v1,test/toothbrush/good/000,toothbrush,good,0,fit,toothbrush/test/good/000.png
matched_test_per_category_v1,test/toothbrush/good/001,toothbrush,good,0,evaluation,toothbrush/test/good/001.png
matched_test_per_category_v1,test/toothbrush/good/002,toothbrush,good,0,evaluation,toothbrush/test/good/002.png
matched_test_per_category_v1,test/toothbrush/good/003,toothbrush,good,0,evaluation,toothbrush/test/good/003.png
matched_test_per_category_v1,test/toothbrush/good/004,toothbrush,good,0,evaluation,toothbrush/test/good/004.png
matched_test_per_category_v1,test/toothbrush/good/005,toothbrush,good,0,fit,toothbrush/test/good/005.png
matched_test_per_category_v1,test/toothbrush/good/006,toothbrush,good,0,evaluation,toothbrush/test/good/006.png
matched_test_per_category_v1,test/toothbrush/good/007,toothbrush,good,0,fit,toothbrush/test/good/007.png
matched_test_per_category_v1,test/toothbrush/good/008,toothbrush,good,0,fit,toothbrush/test/good/008.png
matched_test_per_category_v1,test/toothbrush/good/009,toothbrush,good,0,evaluation,toothbrush/test/good/009.png
matched_test_per_category_v1,test/toothbrush/good/010,toothbrush,good,0,fit,toothbrush/test/good/010.png
matched_test_per_category_v1,test/toothbrush/good/011,toothbrush,good,0,fit,toothbrush/test/good/011.png
matched_test_per_category_v1,test/transistor/bent_lead/000,transistor,bent_lead,1,fit,transistor/test/bent_lead/000.png
matched_test_per_category_v1,test/transistor/bent_lead/001,transistor,bent_lead,1,fit,transistor/test/bent_lead/001.png
matched_test_per_category_v1,test/transistor/bent_lead/002,transistor,bent_lead,1,fit,transistor/test/bent_lead/002.png
matched_test_per_category_v1,test/transistor/bent_lead/003,transistor,bent_lead,1,fit,transistor/test/bent_lead/003.png
matched_test_per_category_v1,test/transistor/bent_lead/004,transistor,bent_lead,1,evaluation,transistor/test/bent_lead/004.png
matched_test_per_category_v1,test/transistor/bent_lead/005,transistor,bent_lead,1,evaluation,transistor/test/bent_lead/005.png
matched_test_per_category_v1,test/transistor/bent_lead/006,transistor,bent_lead,1,fit,transistor/test/bent_lead/006.png
matched_test_per_category_v1,test/transistor/bent_lead/007,transistor,bent_lead,1,evaluation,transistor/test/bent_lead/007.png
matched_test_per_category_v1,test/transistor/bent_lead/008,transistor,bent_lead,1,evaluation,transistor/test/bent_lead/008.png
matched_test_per_category_v1,test/transistor/bent_lead/009,transistor,bent_lead,1,evaluation,transistor/test/bent_lead/009.png
matched_test_per_category_v1,test/transistor/cut_lead/000,transistor,cut_lead,1,fit,transistor/test/cut_lead/000.png
matched_test_per_category_v1,test/transistor/cut_lead/001,transistor,cut_lead,1,evaluation,transistor/test/cut_lead/001.png
matched_test_per_category_v1,test/transistor/cut_lead/002,transistor,cut_lead,1,evaluation,transistor/test/cut_lead/002.png
matched_test_per_category_v1,test/transistor/cut_lead/003,transistor,cut_lead,1,fit,transistor/test/cut_lead/003.png
matched_test_per_category_v1,test/transistor/cut_lead/004,transistor,cut_lead,1,evaluation,transistor/test/cut_lead/004.png
matched_test_per_category_v1,test/transistor/cut_lead/005,transistor,cut_lead,1,fit,transistor/test/cut_lead/005.png
matched_test_per_category_v1,test/transistor/cut_lead/006,transistor,cut_lead,1,fit,transistor/test/cut_lead/006.png
matched_test_per_category_v1,test/transistor/cut_lead/007,transistor,cut_lead,1,evaluation,transistor/test/cut_lead/007.png
matched_test_per_category_v1,test/transistor/cut_lead/008,transistor,cut_lead,1,fit,transistor/test/cut_lead/008.png
matched_test_per_category_v1,test/transistor/cut_lead/009,transistor,cut_lead,1,evaluation,transistor/test/cut_lead/009.png
matched_test_per_category_v1,test/transistor/damaged_case/000,transistor,damaged_case,1,fit,transistor/test/damaged_case/000.png
matched_test_per_category_v1,test/transistor/damaged_case/001,transistor,damaged_case,1,evaluation,transistor/test/damaged_case/001.png
matched_test_per_category_v1,test/transistor/damaged_case/002,transistor,damaged_case,1,fit,transistor/test/damaged_case/002.png
matched_test_per_category_v1,test/transistor/damaged_case/003,transistor,damaged_case,1,evaluation,transistor/test/damaged_case/003.png
matched_test_per_category_v1,test/transistor/damaged_case/004,transistor,damaged_case,1,evaluation,transistor/test/damaged_case/004.png
matched_test_per_category_v1,test/transistor/damaged_case/005,transistor,damaged_case,1,fit,transistor/test/damaged_case/005.png
matched_test_per_category_v1,test/transistor/damaged_case/006,transistor,damaged_case,1,fit,transistor/test/damaged_case/006.png
matched_test_per_category_v1,test/transistor/damaged_case/007,transistor,damaged_case,1,evaluation,transistor/test/damaged_case/007.png
matched_test_per_category_v1,test/transistor/damaged_case/008,transistor,damaged_case,1,fit,transistor/test/damaged_case/008.png
matched_test_per_category_v1,test/transistor/damaged_case/009,transistor,damaged_case,1,evaluation,transistor/test/damaged_case/009.png
matched_test_per_category_v1,test/transistor/good/000,transistor,good,0,evaluation,transistor/test/good/000.png
matched_test_per_category_v1,test/transistor/good/001,transistor,good,0,evaluation,transistor/test/good/001.png
matched_test_per_category_v1,test/transistor/good/002,transistor,good,0,fit,transistor/test/good/002.png
matched_test_per_category_v1,test/transistor/good/003,transistor,good,0,evaluation,transistor/test/good/003.png
matched_test_per_category_v1,test/transistor/good/004,transistor,good,0,excluded_balance,transistor/test/good/004.png
matched_test_per_category_v1,test/transistor/good/005,transistor,good,0,evaluation,transistor/test/good/005.png
matched_test_per_category_v1,test/transistor/good/006,transistor,good,0,fit,transistor/test/good/006.png
matched_test_per_category_v1,test/transistor/good/007,transistor,good,0,fit,transistor/test/good/007.png
matched_test_per_category_v1,test/transistor/good/008,transistor,good,0,fit,transistor/test/good/008.png
matched_test_per_category_v1,test/transistor/good/009,transistor,good,0,excluded_balance,transistor/test/good/009.png
matched_test_per_category_v1,test/transistor/good/010,transistor,good,0,excluded_balance,transistor/test/good/010.png
matched_test_per_category_v1,test/transistor/good/011,transistor,good,0,evaluation,transistor/test/good/011.png
matched_test_per_category_v1,test/transistor/good/012,transistor,good,0,fit,transistor/test/good/012.png
matched_test_per_category_v1,test/transistor/good/013,transistor,good,0,evaluation,transistor/test/good/013.png
matched_test_per_category_v1,test/transistor/good/014,transistor,good,0,fit,transistor/test/good/014.png
matched_test_per_category_v1,test/transistor/good/015,transistor,good,0,excluded_balance,transistor/test/good/015.png
matched_test_per_category_v1,test/transistor/good/016,transistor,good,0,evaluation,transistor/test/good/016.png
matched_test_per_category_v1,test/transistor/good/017,transistor,good,0,fit,transistor/test/good/017.png
matched_test_per_category_v1,test/transistor/good/018,transistor,good,0,evaluation,transistor/test/good/018.png
matched_test_per_category_v1,test/transistor/good/019,transistor,good,0,excluded_balance,transistor/test/good/019.png
matched_test_per_category_v1,test/transistor/good/020,transistor,good,0,evaluation,transistor/test/good/020.png
matched_test_per_category_v1,test/transistor/good/021,transistor,good,0,excluded_balance,transistor/test/good/021.png
matched_test_per_category_v1,test/transistor/good/022,transistor,good,0,evaluation,transistor/test/good/022.png
matched_test_per_category_v1,test/transistor/good/023,transistor,good,0,fit,transistor/test/good/023.png
matched_test_per_category_v1,test/transistor/good/024,transistor,good,0,excluded_balance,transistor/test/good/024.png
matched_test_per_category_v1,test/transistor/good/025,transistor,good,0,excluded_balance,transistor/test/good/025.png
matched_test_per_category_v1,test/transistor/good/026,transistor,good,0,fit,transistor/test/good/026.png
matched_test_per_category_v1,test/transistor/good/027,transistor,good,0,fit,transistor/test/good/027.png
matched_test_per_category_v1,test/transistor/good/028,transistor,good,0,evaluation,transistor/test/good/028.png
matched_test_per_category_v1,test/transistor/good/029,transistor,good,0,excluded_balance,transistor/test/good/029.png
matched_test_per_category_v1,test/transistor/good/030,transistor,good,0,fit,transistor/test/good/030.png
matched_test_per_category_v1,test/transistor/good/031,transistor,good,0,excluded_balance,transistor/test/good/031.png
matched_test_per_category_v1,test/transistor/good/032,transistor,good,0,fit,transistor/test/good/032.png
matched_test_per_category_v1,test/transistor/good/033,transistor,good,0,excluded_balance,transistor/test/good/033.png
matched_test_per_category_v1,test/transistor/good/034,transistor,good,0,excluded_balance,transistor/test/good/034.png
matched_test_per_category_v1,test/transistor/good/035,transistor,good,0,evaluation,transistor/test/good/035.png
matched_test_per_category_v1,test/transistor/good/036,transistor,good,0,excluded_balance,transistor/test/good/036.png
matched_test_per_category_v1,test/transistor/good/037,transistor,good,0,excluded_balance,transistor/test/good/037.png
matched_test_per_category_v1,test/transistor/good/038,transistor,good,0,fit,transistor/test/good/038.png
matched_test_per_category_v1,test/transistor/good/039,transistor,good,0,evaluation,transistor/test/good/039.png
matched_test_per_category_v1,test/transistor/good/040,transistor,good,0,fit,transistor/test/good/040.png
matched_test_per_category_v1,test/transistor/good/041,transistor,good,0,fit,transistor/test/good/041.png
matched_test_per_category_v1,test/transistor/good/042,transistor,good,0,fit,transistor/test/good/042.png
matched_test_per_category_v1,test/transistor/good/043,transistor,good,0,fit,transistor/test/good/043.png
matched_test_per_category_v1,test/transistor/good/044,transistor,good,0,evaluation,transistor/test/good/044.png
matched_test_per_category_v1,test/transistor/good/045,transistor,good,0,evaluation,transistor/test/good/045.png
matched_test_per_category_v1,test/transistor/good/046,transistor,good,0,excluded_balance,transistor/test/good/046.png
matched_test_per_category_v1,test/transistor/good/047,transistor,good,0,evaluation,transistor/test/good/047.png
matched_test_per_category_v1,test/transistor/good/048,transistor,good,0,fit,transistor/test/good/048.png
matched_test_per_category_v1,test/transistor/good/049,transistor,good,0,excluded_balance,transistor/test/good/049.png
matched_test_per_category_v1,test/transistor/good/050,transistor,good,0,evaluation,transistor/test/good/050.png
matched_test_per_category_v1,test/transistor/good/051,transistor,good,0,evaluation,transistor/test/good/051.png
matched_test_per_category_v1,test/transistor/good/052,transistor,good,0,excluded_balance,transistor/test/good/052.png
matched_test_per_category_v1,test/transistor/good/053,transistor,good,0,excluded_balance,transistor/test/good/053.png
matched_test_per_category_v1,test/transistor/good/054,transistor,good,0,excluded_balance,transistor/test/good/054.png
matched_test_per_category_v1,test/transistor/good/055,transistor,good,0,fit,transistor/test/good/055.png
matched_test_per_category_v1,test/transistor/good/056,transistor,good,0,evaluation,transistor/test/good/056.png
matched_test_per_category_v1,test/transistor/good/057,transistor,good,0,fit,transistor/test/good/057.png
matched_test_per_category_v1,test/transistor/good/058,transistor,good,0,evaluation,transistor/test/good/058.png
matched_test_per_category_v1,test/transistor/good/059,transistor,good,0,excluded_balance,transistor/test/good/059.png
matched_test_per_category_v1,test/transistor/misplaced/000,transistor,misplaced,1,evaluation,transistor/test/misplaced/000.png
matched_test_per_category_v1,test/transistor/misplaced/001,transistor,misplaced,1,fit,transistor/test/misplaced/001.png
matched_test_per_category_v1,test/transistor/misplaced/002,transistor,misplaced,1,evaluation,transistor/test/misplaced/002.png
matched_test_per_category_v1,test/transistor/misplaced/003,transistor,misplaced,1,evaluation,transistor/test/misplaced/003.png
matched_test_per_category_v1,test/transistor/misplaced/004,transistor,misplaced,1,fit,transistor/test/misplaced/004.png
matched_test_per_category_v1,test/transistor/misplaced/005,transistor,misplaced,1,evaluation,transistor/test/misplaced/005.png
matched_test_per_category_v1,test/transistor/misplaced/006,transistor,misplaced,1,fit,transistor/test/misplaced/006.png
matched_test_per_category_v1,test/transistor/misplaced/007,transistor,misplaced,1,evaluation,transistor/test/misplaced/007.png
matched_test_per_category_v1,test/transistor/misplaced/008,transistor,misplaced,1,fit,transistor/test/misplaced/008.png
matched_test_per_category_v1,test/transistor/misplaced/009,transistor,misplaced,1,fit,transistor/test/misplaced/009.png
matched_test_per_category_v1,test/wood/color/000,wood,color,1,excluded_balance,wood/test/color/000.png
matched_test_per_category_v1,test/wood/color/001,wood,color,1,excluded_balance,wood/test/color/001.png
matched_test_per_category_v1,test/wood/color/002,wood,color,1,excluded_balance,wood/test/color/002.png
matched_test_per_category_v1,test/wood/color/003,wood,color,1,excluded_balance,wood/test/color/003.png
matched_test_per_category_v1,test/wood/color/004,wood,color,1,evaluation,wood/test/color/004.png
matched_test_per_category_v1,test/wood/color/005,wood,color,1,excluded_balance,wood/test/color/005.png
matched_test_per_category_v1,test/wood/color/006,wood,color,1,fit,wood/test/color/006.png
matched_test_per_category_v1,test/wood/color/007,wood,color,1,excluded_balance,wood/test/color/007.png
matched_test_per_category_v1,test/wood/combined/000,wood,combined,1,excluded_balance,wood/test/combined/000.png
matched_test_per_category_v1,test/wood/combined/001,wood,combined,1,excluded_balance,wood/test/combined/001.png
matched_test_per_category_v1,test/wood/combined/002,wood,combined,1,excluded_balance,wood/test/combined/002.png
matched_test_per_category_v1,test/wood/combined/003,wood,combined,1,excluded_balance,wood/test/combined/003.png
matched_test_per_category_v1,test/wood/combined/004,wood,combined,1,excluded_balance,wood/test/combined/004.png
matched_test_per_category_v1,test/wood/combined/005,wood,combined,1,fit,wood/test/combined/005.png
matched_test_per_category_v1,test/wood/combined/006,wood,combined,1,fit,wood/test/combined/006.png
matched_test_per_category_v1,test/wood/combined/007,wood,combined,1,excluded_balance,wood/test/combined/007.png
matched_test_per_category_v1,test/wood/combined/008,wood,combined,1,evaluation,wood/test/combined/008.png
matched_test_per_category_v1,test/wood/combined/009,wood,combined,1,excluded_balance,wood/test/combined/009.png
matched_test_per_category_v1,test/wood/combined/010,wood,combined,1,fit,wood/test/combined/010.png
matched_test_per_category_v1,test/wood/good/000,wood,good,0,evaluation,wood/test/good/000.png
matched_test_per_category_v1,test/wood/good/001,wood,good,0,fit,wood/test/good/001.png
matched_test_per_category_v1,test/wood/good/002,wood,good,0,fit,wood/test/good/002.png
matched_test_per_category_v1,test/wood/good/003,wood,good,0,fit,wood/test/good/003.png
matched_test_per_category_v1,test/wood/good/004,wood,good,0,excluded_balance,wood/test/good/004.png
matched_test_per_category_v1,test/wood/good/005,wood,good,0,evaluation,wood/test/good/005.png
matched_test_per_category_v1,test/wood/good/006,wood,good,0,evaluation,wood/test/good/006.png
matched_test_per_category_v1,test/wood/good/007,wood,good,0,evaluation,wood/test/good/007.png
matched_test_per_category_v1,test/wood/good/008,wood,good,0,evaluation,wood/test/good/008.png
matched_test_per_category_v1,test/wood/good/009,wood,good,0,fit,wood/test/good/009.png
matched_test_per_category_v1,test/wood/good/010,wood,good,0,evaluation,wood/test/good/010.png
matched_test_per_category_v1,test/wood/good/011,wood,good,0,fit,wood/test/good/011.png
matched_test_per_category_v1,test/wood/good/012,wood,good,0,fit,wood/test/good/012.png
matched_test_per_category_v1,test/wood/good/013,wood,good,0,evaluation,wood/test/good/013.png
matched_test_per_category_v1,test/wood/good/014,wood,good,0,fit,wood/test/good/014.png
matched_test_per_category_v1,test/wood/good/015,wood,good,0,evaluation,wood/test/good/015.png
matched_test_per_category_v1,test/wood/good/016,wood,good,0,fit,wood/test/good/016.png
matched_test_per_category_v1,test/wood/good/017,wood,good,0,evaluation,wood/test/good/017.png
matched_test_per_category_v1,test/wood/good/018,wood,good,0,fit,wood/test/good/018.png
matched_test_per_category_v1,test/wood/hole/000,wood,hole,1,fit,wood/test/hole/000.png
matched_test_per_category_v1,test/wood/hole/001,wood,hole,1,excluded_balance,wood/test/hole/001.png
matched_test_per_category_v1,test/wood/hole/002,wood,hole,1,excluded_balance,wood/test/hole/002.png
matched_test_per_category_v1,test/wood/hole/003,wood,hole,1,fit,wood/test/hole/003.png
matched_test_per_category_v1,test/wood/hole/004,wood,hole,1,excluded_balance,wood/test/hole/004.png
matched_test_per_category_v1,test/wood/hole/005,wood,hole,1,evaluation,wood/test/hole/005.png
matched_test_per_category_v1,test/wood/hole/006,wood,hole,1,excluded_balance,wood/test/hole/006.png
matched_test_per_category_v1,test/wood/hole/007,wood,hole,1,excluded_balance,wood/test/hole/007.png
matched_test_per_category_v1,test/wood/hole/008,wood,hole,1,evaluation,wood/test/hole/008.png
matched_test_per_category_v1,test/wood/hole/009,wood,hole,1,fit,wood/test/hole/009.png
matched_test_per_category_v1,test/wood/liquid/000,wood,liquid,1,excluded_balance,wood/test/liquid/000.png
matched_test_per_category_v1,test/wood/liquid/001,wood,liquid,1,excluded_balance,wood/test/liquid/001.png
matched_test_per_category_v1,test/wood/liquid/002,wood,liquid,1,fit,wood/test/liquid/002.png
matched_test_per_category_v1,test/wood/liquid/003,wood,liquid,1,fit,wood/test/liquid/003.png
matched_test_per_category_v1,test/wood/liquid/004,wood,liquid,1,excluded_balance,wood/test/liquid/004.png
matched_test_per_category_v1,test/wood/liquid/005,wood,liquid,1,excluded_balance,wood/test/liquid/005.png
matched_test_per_category_v1,test/wood/liquid/006,wood,liquid,1,excluded_balance,wood/test/liquid/006.png
matched_test_per_category_v1,test/wood/liquid/007,wood,liquid,1,excluded_balance,wood/test/liquid/007.png
matched_test_per_category_v1,test/wood/liquid/008,wood,liquid,1,excluded_balance,wood/test/liquid/008.png
matched_test_per_category_v1,test/wood/liquid/009,wood,liquid,1,excluded_balance,wood/test/liquid/009.png
matched_test_per_category_v1,test/wood/scratch/000,wood,scratch,1,evaluation,wood/test/scratch/000.png
matched_test_per_category_v1,test/wood/scratch/001,wood,scratch,1,excluded_balance,wood/test/scratch/001.png
matched_test_per_category_v1,test/wood/scratch/002,wood,scratch,1,evaluation,wood/test/scratch/002.png
matched_test_per_category_v1,test/wood/scratch/003,wood,scratch,1,evaluation,wood/test/scratch/003.png
matched_test_per_category_v1,test/wood/scratch/004,wood,scratch,1,excluded_balance,wood/test/scratch/004.png
matched_test_per_category_v1,test/wood/scratch/005,wood,scratch,1,excluded_balance,wood/test/scratch/005.png
matched_test_per_category_v1,test/wood/scratch/006,wood,scratch,1,excluded_balance,wood/test/scratch/006.png
matched_test_per_category_v1,test/wood/scratch/007,wood,scratch,1,excluded_balance,wood/test/scratch/007.png
matched_test_per_category_v1,test/wood/scratch/008,wood,scratch,1,excluded_balance,wood/test/scratch/008.png
matched_test_per_category_v1,test/wood/scratch/009,wood,scratch,1,excluded_balance,wood/test/scratch/009.png
matched_test_per_category_v1,test/wood/scratch/010,wood,scratch,1,evaluation,wood/test/scratch/010.png
matched_test_per_category_v1,test/wood/scratch/011,wood,scratch,1,excluded_balance,wood/test/scratch/011.png
matched_test_per_category_v1,test/wood/scratch/012,wood,scratch,1,excluded_balance,wood/test/scratch/012.png
matched_test_per_category_v1,test/wood/scratch/013,wood,scratch,1,excluded_balance,wood/test/scratch/013.png
matched_test_per_category_v1,test/wood/scratch/014,wood,scratch,1,excluded_balance,wood/test/scratch/014.png
matched_test_per_category_v1,test/wood/scratch/015,wood,scratch,1,excluded_balance,wood/test/scratch/015.png
matched_test_per_category_v1,test/wood/scratch/016,wood,scratch,1,excluded_balance,wood/test/scratch/016.png
matched_test_per_category_v1,test/wood/scratch/017,wood,scratch,1,evaluation,wood/test/scratch/017.png
matched_test_per_category_v1,test/wood/scratch/018,wood,scratch,1,excluded_balance,wood/test/scratch/018.png
matched_test_per_category_v1,test/wood/scratch/019,wood,scratch,1,excluded_balance,wood/test/scratch/019.png
matched_test_per_category_v1,test/wood/scratch/020,wood,scratch,1,excluded_balance,wood/test/scratch/020.png
matched_test_per_category_v1,test/zipper/broken_teeth/000,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/000.png
matched_test_per_category_v1,test/zipper/broken_teeth/001,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/001.png
matched_test_per_category_v1,test/zipper/broken_teeth/002,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/002.png
matched_test_per_category_v1,test/zipper/broken_teeth/003,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/003.png
matched_test_per_category_v1,test/zipper/broken_teeth/004,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/004.png
matched_test_per_category_v1,test/zipper/broken_teeth/005,zipper,broken_teeth,1,fit,zipper/test/broken_teeth/005.png
matched_test_per_category_v1,test/zipper/broken_teeth/006,zipper,broken_teeth,1,evaluation,zipper/test/broken_teeth/006.png
matched_test_per_category_v1,test/zipper/broken_teeth/007,zipper,broken_teeth,1,evaluation,zipper/test/broken_teeth/007.png
matched_test_per_category_v1,test/zipper/broken_teeth/008,zipper,broken_teeth,1,excluded_balance,zipper/test/broken_teeth/008.png
